ann_id,question,answer_preview,annotator_label (1=Faithful 0=Not),notes
1,if a piece of music is perceived to have changed key then we say the piece has,"modulated — Complete step 1: Identify the relevant information in the passage.",1,"Answer correctly derives 'modulated' from passage [3] which discusses key modulation in solfège syllables."
2,what is an example of a tricyclic antidepressant,"Tricyclic antidepressants (TCAs) — The best answer is Tricyclic antidepressants (TCAs).",0,"Circular/tautological: gives TCAs as an example of TCAs. Passage defines TCAs but gives no specific drug example. Parametric failure."
3,when is the last time the vikings were in the nfc championship,\boxed{2000},0,"Passages mention Vikings in NFC Championship games but never give '2000' explicitly. Year is from parametric memory."
4,what is the angle of the tower of pisa,There is no information about the tower of pisa in the passages.,1,"Adversarial passages (Recovery album / triangles / spirals) contain no relevant info. Model correctly abstains."
5,who sings too much time on my hands lyrics,The Rolling Stones,0,"Passages mention Rolling Stones in passing (Brian Jones discography) but never link them to this song. Answer draws on parametric memory."
6,under article 1 what is the minimum age required to serve in the house of representatives,There is no information in the provided passages about the minimum age.,1,"Passages are about Japanese Diet and Thai elections. Model correctly reports absence of relevant content."
7,the fertile crescent is located between what two bodies of water,"The passages do not mention the fertile crescent. However, based on passage 1, the region is located between the Euphrates and Khabur rivers.",1,"Answer grounds claim in passage [1] which explicitly names Euphrates and Khabur rivers as water sources for that desert belt."
8,who was mr.owen in and then there were none,There is no information about Mr. Owen in the provided passages.,1,"Passages do not contain content about And Then There Were None characters. Model correctly abstains."
9,what is the name of the first earthquake early warning system,There is no information about the first earthquake early warning system in the provided passages.,1,"Passages cover pitch classes / Austronesian culture / electronics lab. No earthquake warning system content. Correct abstention."
10,who wrote papa got a brand new bag,James Brown,1,"Passage [2] explicitly says Brown released 'Papa's Got a Brand New Bag'. Answer is directly grounded."
11,who has the power to approve or veto legislation constitution,The president,0,"Adversarial passages (Ripon College / NATO codes / Iceland parties) say nothing about presidential veto. Answer is pure parametric recall."
12,how many episodes of touching evil are there,there is no information about the number of episodes of 'Touching Evil' in the provided passages.,1,"Passages cover horror film reviews and TV rating tables. No mention of Touching Evil. Correct abstention."
13,when did the movie napoleon dynamite come out,"There is no information in the passages. However, based on general knowledge, the movie was released in 2004.",0,"Answer explicitly states '2004' from 'general knowledge', not from passages. Self-reported parametric injection."
14,who wrote and performed i can only imagine,There is no information about the song 'I Can Only Imagine' in the provided passages.,1,"Passages cover American choreographers / biblical harp / Melbourne football. No song info. Correct abstention."
15,who is the actor that plays dr. sean murphy,"There is no information about Sean Murphy. However, Sean Connery was the first actor to portray James Bond.",0,"Introduces 'first actor to portray James Bond' — not stated in the passage about Sean Connery. Parametric addition."
16,when did the study of media effects begin,There is no information about the study of media effects in the provided passages.,1,"Adversarial passages (Brad Wilk / meme etymology / glutamate) are irrelevant. Correct abstention."
17,who plays gram on the young and the restless,There is no information in the provided passages about the character 'Gram' on The Young and the Restless.,1,"Passages are TV-show lists with no Gram/Y&R content. Primary answer correctly abstains."
